LOC	5431000.xml	      La république Paris Typ.	république Paris Typ	9	29
MISC	5431000.xml	  Nous avons fondé l’Etat sur ce qui est l’essence même de l’homme : sur la  volonté .	Nous avons fondé l’Etat	2	25
PER	5431000.xml	Nous avons démontré que la société politique germe partout où sont les volontés, sans croire pour cela que ce soit sur le commande-  - 36 —  ment de la volonté, comme le pensait Rousseau.	Rousseau	178	186
MISC	5431000.xml	C’est la spontanéité de la nature qui est le moteur éternel.	C’	0	2
MISC	5431000.xml	  De cela nous avons conclu l’égalité et la liberté ; et nous avons fait voir que la société, telle que nous la concevons, aspire infailliblement au bonheur général, à la béatitude ;  II  Que l’État est éternel, c’est-à-dire qu’il existera autant que l’humanité.	De	2	4
LOC	5431000.xml	  De cela nous avons conclu l’égalité et la liberté ; et nous avons fait voir que la société, telle que nous la concevons, aspire infailliblement au bonheur général, à la béatitude ;  II  Que l’État est éternel, c’est-à-dire qu’il existera autant que l’humanité.	État	194	198
LOC	5431000.xml	  Les communistes se vantent de pouvoir détruire l’État.	État	51	55
PER	5431000.xml	Proudhon proclame hautement son anarchie, sans s’apercevoir que tout ce qu’il propose n’est que l’État sous une autre forme.	Proudhon	0	8
LOC	5431000.xml	Proudhon proclame hautement son anarchie, sans s’apercevoir que tout ce qu’il propose n’est que l’État sous une autre forme.	État	98	102
MISC	5431000.xml	  Si vous vous flattez de trouver l’État, dans l’enfance de l’humanité, aussi développé qu’il l’est aujourd’hui, vous nourrissez là une pure illusion ; vous oubliez que tout se développe, et que, par conséquent, au commencement le développement est infime.	Si	2	4
LOC	5431000.xml	  Si vous vous flattez de trouver l’État, dans l’enfance de l’humanité, aussi développé qu’il l’est aujourd’hui, vous nourrissez là une pure illusion ; vous oubliez que tout se développe, et que, par conséquent, au commencement le développement est infime.	État	36	40
LOC	5431000.xml	Et si, parce que vous n’avez pas trouvé l’État à l’origine tel   qu’il est aujourd’hui, vous niez l’existence de l’État à cette époque, vous commettez une grave erreur en prenant la forme pour de l’essence.	État	42	46
LOC	5431000.xml	Et si, parce que vous n’avez pas trouvé l’État à l’origine tel   qu’il est aujourd’hui, vous niez l’existence de l’État à cette époque, vous commettez une grave erreur en prenant la forme pour de l’essence.	État	115	119
LOC	5431000.xml	Cherchez, au commencement de la chose, son embryon et non sa forme développée.	Cherchez	0	8
LOC	5431000.xml	  Il n’y a qu’un seul cas où l’humanité pourrait se passer de l’État : ce serait en perdant la volonté, en passant de la raison à la folie.	État	64	69
LOC	5431000.xml	Tant que vivra la volonté, existera l’État.	État	38	42
LOC	5431000.xml	Or la volonté est éternelle ; donc l’État l’est aussi.	État	37	41
LOC	5431000.xml	  Croyez-vous que si tous les hommes devenaient franchement honnêtes et frères entre eux, et que toutes leurs « mauvaises » passions disparussent, et qu’il n’y eût plus de mensonge, plus de calomnie, plus de rancune, plus de vengeance, plus de pillage, plus de vol, plus de viol, plus de trahison, plus d’assassinat ; que les hommes, en un mot, devinssent des  anges , croyez-vous, dis-je, qu’ils pourraient se passer de l’Etat ?	Croyez	2	8
LOC	5431000.xml	  Croyez-vous que si tous les hommes devenaient franchement honnêtes et frères entre eux, et que toutes leurs « mauvaises » passions disparussent, et qu’il n’y eût plus de mensonge, plus de calomnie, plus de rancune, plus de vengeance, plus de pillage, plus de vol, plus de viol, plus de trahison, plus d’assassinat ; que les hommes, en un mot, devinssent des  anges , croyez-vous, dis-je, qu’ils pourraient se passer de l’Etat ?	Etat	423	428
MISC	5431000.xml	Une volonté qui  ne veut pas  se réaliser est sa propre négation.	Une volonté qui	0	17
LOC	5431000.xml	Donc ceux qui veulent la réalisation de la loi économique, quand ils sont la majorité,  — 39 —  étant la force effective, chercheront à faire passer leur volonté vis-à-vis de la minorité,  et réussiront à coup sûr :  voilà le choc fatal des volontés, voilà leurs rapports qui commencent à se dessiner, voilà l’État.	État	310	314
ORG	5431000.xml	  Voici ce que je veux dire par là : vous vous trompez si vous croyez que les hommes, devenus une sorte d’anges, pourraient abolir l’Etat et ne retenir que la société (association économique)  : CETTE SOCIÉTÉ  DÉGÉNÉRERAIT TOUJOURS EN L’ÉTAT.	l’Etat	131	137
LOC	5431000.xml	  Voici ce que je veux dire par là : vous vous trompez si vous croyez que les hommes, devenus une sorte d’anges, pourraient abolir l’Etat et ne retenir que la société (association économique)  : CETTE SOCIÉTÉ  DÉGÉNÉRERAIT TOUJOURS EN L’ÉTAT.	L’ÉTAT	235	241
LOC	5431000.xml	Et la  société économique, telle que je la propose, n’est possible que sur la base de l’Etat.	Etat	88	92
ORG	5431000.xml	Cependant nous avons vu que l’Etat n’est pas du tout « l’acte libre de la volonté, » et l’association, dégénérant en l’Etat, ne le serait pas non plus et mourrait.	l’Etat n’	28	37
ORG	5431000.xml	Cependant nous avons vu que l’Etat n’est pas du tout « l’acte libre de la volonté, » et l’association, dégénérant en l’Etat, ne le serait pas non plus et mourrait.	l’Etat	117	123
LOC	5431000.xml	Supposons que les citoyens de la France proclament  unanimement  l’abolition de l’État : toutes les lois cessent, tout est permis, il n’y a ni crimes ni punitions, chacun pourvoit  — 40 —  à sa conservation et à sa sûreté.	la France	30	39
LOC	5431000.xml	Supposons que les citoyens de la France proclament  unanimement  l’abolition de l’État : toutes les lois cessent, tout est permis, il n’y a ni crimes ni punitions, chacun pourvoit  — 40 —  à sa conservation et à sa sûreté.	État	82	87
PER	5431000.xml	Paul et Pierre, qui sont séparément moins forts que Jean, et qui lui sont égaux en force ou même supérieurs quand ils sont réunis, la première fois que Jean ravirait le pain de l’un d’eux, se réuniraient pour se mettre en sûreté :  dès ce moment, l’embryon de l’Etat est conçu, l’Etat existe .	Paul	0	4
MISC	5431000.xml	Paul et Pierre, qui sont séparément moins forts que Jean, et qui lui sont égaux en force ou même supérieurs quand ils sont réunis, la première fois que Jean ravirait le pain de l’un d’eux, se réuniraient pour se mettre en sûreté :  dès ce moment, l’embryon de l’Etat est conçu, l’Etat existe .	Pierre	8	14
PER	5431000.xml	Paul et Pierre, qui sont séparément moins forts que Jean, et qui lui sont égaux en force ou même supérieurs quand ils sont réunis, la première fois que Jean ravirait le pain de l’un d’eux, se réuniraient pour se mettre en sûreté :  dès ce moment, l’embryon de l’Etat est conçu, l’Etat existe .	Jean	52	56
PER	5431000.xml	Paul et Pierre, qui sont séparément moins forts que Jean, et qui lui sont égaux en force ou même supérieurs quand ils sont réunis, la première fois que Jean ravirait le pain de l’un d’eux, se réuniraient pour se mettre en sûreté :  dès ce moment, l’embryon de l’Etat est conçu, l’Etat existe .	Jean	152	156
ORG	5431000.xml	Paul et Pierre, qui sont séparément moins forts que Jean, et qui lui sont égaux en force ou même supérieurs quand ils sont réunis, la première fois que Jean ravirait le pain de l’un d’eux, se réuniraient pour se mettre en sûreté :  dès ce moment, l’embryon de l’Etat est conçu, l’Etat existe .	l’Etat	278	284
MISC	5431000.xml	Supposons le cas extrême :   Un peuple, comme j’en viens de citer l’exemple, proclame l’abolition de l’État.	Un peuple	29	38
LOC	5431000.xml	Supposons le cas extrême :   Un peuple, comme j’en viens de citer l’exemple, proclame l’abolition de l’État.	État	103	107
MISC	5431000.xml	Le peuple, avec son anarchie, qu’a-t-il prétendu faire ?	qu’	30	33
MISC	5431000.xml	  — 41 —   Eh bien !	Eh	11	13
MISC	5431000.xml	en consacrant le droit du plus fort, qu’a fait le peuple ?	qu’	37	40
PER	5431000.xml	A-t-il aboli l’État ?	aboli l’État	7	20
PER	5431000.xml	lI a proclamé l’inégalité, l’injustice, la force brutale comme base de la société ?	lI	0	2
LOC	5431000.xml	L’État est devenu  mauvais , malade, mais non mort.	État	2	6
LOC	5431000.xml	  Pour supprimer l’État, vous proclamez L’anarchie !	État	19	23
LOC	5431000.xml	  Pour supprimer l’État, vous proclamez L’anarchie !	L’	40	42
LOC	5431000.xml	Le gouvernement formel aboli, l’État, qui naît avant le gouvernement formel, et dont celui-ci n’est que l’émanation, n’en existe pas moins.	État	32	36
LOC	5431000.xml	  Vous voyez donc qu’il ne suffit pas aux hommes de devenir des anges pour se passer de l’État.	État	90	94
LOC	5431000.xml	 III  Que l’État naît au moment où se rencontrent les  deux  premières volontés.	État	12	16
PER	5431000.xml	  Cela veut dire que l’État est plus ancien que la famille.	l’État	21	27
LOC	5431000.xml	Avant de concevoir un troisième être, ils ont conçu l’Etat.	Etat	54	58
LOC	5431000.xml	  Mais, me direz-vous, la femme étant plus faible que l’homme, elle en était nécessairement  l’esclave :  et l’esclave n’a pas de volonté, et, par conséquent, les deux premières volontés ne fondent pas l’Etat, puisqu’en réalité il n’y en a qu’une, la volonté de l’esclave étant détruite.	Etat	204	208
LOC	5431000.xml	  Êtes-vous bien sûr de ce que vous avancez ?	Êtes	2	6
MISC	5431000.xml	N’avez-vous pas vu des esclaves devenir hommes libres ?	N’avez	0	6
LOC	5431000.xml	Avez-vous compté le nombre de messieurs les tyrans tués par leurs esclaves ?	Avez	0	4
MISC	5431000.xml	C’est justement là ce que je ne conteste pas moi-même.	C’	0	2
LOC	5431000.xml	Mais cet état de choses existe chez vous, en France, au moment où j’écris, et pourtant personne ne se doute que la France est un Etat.	France	45	51
LOC	5431000.xml	Mais cet état de choses existe chez vous, en France, au moment où j’écris, et pourtant personne ne se doute que la France est un Etat.	la France	112	121
LOC	5431000.xml	Mais cet état de choses existe chez vous, en France, au moment où j’écris, et pourtant personne ne se doute que la France est un Etat.	Etat	129	133
LOC	5431000.xml	L’État, chez les deux premières volontés, était mal réglé, mauvais, malade, mais, comme je l’ai dit et redit, il n’en existait pas moins.	État	2	6
LOC	5431000.xml	La définition de l’État et du gouvernement.	État	19	23
MISC	5431000.xml	  Nous avons vu que ce serait une idée vide de réalité que d’attribuer la fondation de l’État à un commandement catégorique de l’homme.	Nous avons vu que ce serait une idée vide	2	43
LOC	5431000.xml	  Nous avons vu que ce serait une idée vide de réalité que d’attribuer la fondation de l’État à un commandement catégorique de l’homme.	État	89	93
LOC	5431000.xml	  Mais si le peuple n’est pas le père de l’État, il l’est du gouvernement  formel .	État	43	47
LOC	5431000.xml	Je dis  formel , parce qu’avant le gouvernement, tel que nous l’imaginons et tel que nous l’avons, il y a eu un gouvernement de fait, non formel, naturel :   Purement et simplement parce qu’il est impossible de s’imaginer l’État sans un gouvernement de fait.	État	224	228
LOC	5431000.xml	Là où j’ai dit que l’État est plus ancien que le gouvernement,   — 45 —   qui en est l’émanation, j’ai eu en vue le gouvernementformeldes peuples policés, modernes ou anciens.	État	21	25
MISC	5431000.xml	D’un autre côté, si le maintien de ce respect ne s’appuie pas sur une force, le respect n’existe pas non plus.	D’	0	2
ORG	5431000.xml	Cette force, c’est-à-dire le gouvernement naturel ou réel, est indestructible tout autant que l’Etat, vu qu’il en est la conséquence nécessaire, simultanée et spontanée.	l’Etat	94	100
MISC	5431000.xml	  Mais, à mesure 'que la famille s’agrandit, ses membres, s’éloignant de la souche commune, commencent à ne plusse reconnaître, et le  peuple  se forme.	s’	58	60
MISC	5431000.xml	On devient étranger les uns aux autres, l’amour et l’amitié ne suffisent plus pour maintenir la confiance.	l’amour	40	47
MISC	5431000.xml	On devient étranger les uns aux autres, l’amour et l’amitié ne suffisent plus pour maintenir la confiance.	l’amitié	51	59
PER	5431000.xml	Voilà le gouvernement formel institué.	formel institué	22	37
MISC	5431000.xml	C’est donc le peuple qui crée les gouvernements (formels).	C’	0	2
MISC	5431000.xml	   Je viens de dire que le peuple, avant de nommer le gouvernement formel, procède à la démarcation des rapports des volontés, Or, établir cette démarcation, c’est créer des lois.	Or	127	129
MISC	5431000.xml	C’est une commission exécutive.	C’	0	2
PER	5431000.xml	Rousseau se trompe donc en affirmant qu’il n’y a point de pacte entre le peuple et le gouvernement.	Rousseau	0	8
MISC	5431000.xml	C’est la volonté générale qui institue le gouvernement, le modifie, l’adapte à ses besoins et le destitue finalement.	C’	0	2
MISC	5431000.xml	  La destitution d’un gouvernement,c’est, dans l’état actuel des choses, la révolution ; comme le peuple a le droit de changer de gouvernement, il a le droit de révolution.	révolution	76	87
MISC	5431000.xml	  Nous avons démontré, que toutes les fois qu’il n’y a pas de gouvernement formel, il y a un gouvernement naturel, de fait.	Nous avons démontré	2	21
LOC	5431000.xml	Résumons :   L’État est ou devrait être, d’après sa nature, les rapports des volontés absolumn   - 49 — égales entre elles ; il est l’équilibre des volontés.	Résumons	0	9
LOC	5431000.xml	Résumons :   L’État est ou devrait être, d’après sa nature, les rapports des volontés absolumn   - 49 — égales entre elles ; il est l’équilibre des volontés.	L’État	13	19
MISC	5431000.xml	  V  Que le meilleur État est l’État libre ; — que la meilleure forme gouvernementale est la République démocratique, non présidentielle, fondée sur les sept libertés absolues de la minorité et garantie par la  révolution permanente .	Que le meilleur État	5	25
LOC	5431000.xml	  V  Que le meilleur État est l’État libre ; — que la meilleure forme gouvernementale est la République démocratique, non présidentielle, fondée sur les sept libertés absolues de la minorité et garantie par la  révolution permanente .	État	32	36
LOC	5431000.xml	  V  Que le meilleur État est l’État libre ; — que la meilleure forme gouvernementale est la République démocratique, non présidentielle, fondée sur les sept libertés absolues de la minorité et garantie par la  révolution permanente .	République démocratique	93	116
PER	5431000.xml	  Avant Rousseau, on cherchait la pierre philosophale en fait d’Etat.	Rousseau	8	16
LOC	5431000.xml	  Avant Rousseau, on cherchait la pierre philosophale en fait d’Etat.	Etat	64	68
PER	5431000.xml	Rousseau est venu nous dire qu’il est absurde de chercher le meilleur gouvernement, puisque la chose est relative : tel peuple a besoin de tel gouvernement ; à tel autres au contraire, il serait funeste.	Rousseau	0	8
PER	5431000.xml	  Rousseau s’est fourvoyé.	Rousseau	2	10
MISC	5431000.xml	  Un régime politique, où tout est permis au despote, où le citoyen peut perdre à chaque instant sa vie, son honneur, ses biens et ceux qu’il aime, est probablement le pire gouvernement possible.	Un régime politique	2	21
LOC	5431000.xml	  Dès qu’il existe une forme d’Etat qui est la pire, il doit en exister une qui est la meilleure.	Etat	31	35
MISC	5431000.xml	  Cela quant à l’essence du gouvernement pour le moment, ceci quant à la forme :   J’espère avoir démontré que l’égalité absolue doit être l’unique régulateur des rapports des volontés, pour que l’on puisse parvenir à la liberté complète et garantie.	J’	83	85
LOC	5431000.xml	  Or il ne s’agit que de choisir la forme de gouvernement qui est la plus propre à  — 51 -  réaliser ou plutôt à maintenir cette égalité.	Or	2	4
MISC	5431000.xml	  Nous avons vu que, sans l’égalité absolue, la société politique sera toujours bouleversée par la guerre civile.	Nous avons vu que	2	19
PER	5431000.xml	La republique présidentielle ressemblant trop à la monarchie constitutionnelle, les prérogatives du président de la république étant les droits politiques gouvernementaux, une telle présidence étant dangereuse pour l’égalité absolue, nous con cluons impitoyablement à la république sans président.	président de la république	100	126
LOC	5431000.xml	  — 52 -  VI  Que la famille est l’idéal d’un bon État ; — qu’avec l’Etat-famille il est impossible de gouverner un peuple.	État	50	55
ORG	5431000.xml	  — 52 -  VI  Que la famille est l’idéal d’un bon État ; — qu’avec l’Etat-famille il est impossible de gouverner un peuple.	l’Etat	67	73
LOC	5431000.xml	  Puisqu’il est vrai que l’État commence déjà au moment où se rencontrent les deux premières volontés* il est non moins vrai qu’il existe aussi là où il y a plus de  deux  volontés, dans la famille.	État	27	31
MISC	5431000.xml	C’est donc une misérable banalité de considérer la famille comme quelque chose de réellement différent de l’État.	C’	0	2
LOC	5431000.xml	C’est donc une misérable banalité de considérer la famille comme quelque chose de réellement différent de l’État.	État	108	112
LOC	5431000.xml	  La seule différence entre la famille et l’État est que la famille est l’idéal d’un bon État.	État	44	48
LOC	5431000.xml	  La seule différence entre la famille et l’État est que la famille est l’idéal d’un bon État.	État	89	93
LOC	5431000.xml	Dans l’État, nous avons pris l’égalité absolue comme moyen de régulariser les rapports, faute de mieux et vu une méfiance bien fondée.	État	7	11
LOC	5431000.xml	Dans l’Etat, tout sa fait par calcul ; dans l’Etatfamille, par amour, sans que pour cela la volonté disparaisse ni que l’Etat puisse être nié.	Etat	7	11
MISC	5431000.xml	Dans l’Etat, tout sa fait par calcul ; dans l’Etatfamille, par amour, sans que pour cela la volonté disparaisse ni que l’Etat puisse être nié.	l’Etatfamille	44	57
ORG	5431000.xml	Dans l’Etat, tout sa fait par calcul ; dans l’Etatfamille, par amour, sans que pour cela la volonté disparaisse ni que l’Etat puisse être nié.	l’Etat	119	125
MISC	5431000.xml	  Tout cela est impossible dans l’Etat-   — 53 — peuple.	Etat-	34	42
MISC	5431000.xml	  Puisque la famille est l’idéal d’un bon Etat, puisqu’il est même impossible d’abolir la pire sorte d’Etat, sans parler de l’idéal ; puisque, après tout, la famille est un lien physiquement et moralement naturel, à quoi bon toutes ces utopies qui cherchent à la détruire ?	Puisque la famille	2	20
LOC	5431000.xml	  Puisque la famille est l’idéal d’un bon Etat, puisqu’il est même impossible d’abolir la pire sorte d’Etat, sans parler de l’idéal ; puisque, après tout, la famille est un lien physiquement et moralement naturel, à quoi bon toutes ces utopies qui cherchent à la détruire ?	Etat	42	46
LOC	5431000.xml	  Puisque la famille est l’idéal d’un bon Etat, puisqu’il est même impossible d’abolir la pire sorte d’Etat, sans parler de l’idéal ; puisque, après tout, la famille est un lien physiquement et moralement naturel, à quoi bon toutes ces utopies qui cherchent à la détruire ?	Etat	103	107
MISC	5431000.xml	N’est-il pas évident que cela serait impossible ?	N’	0	2
LOC	5431000.xml	Si l’Etat est éternel, la famille, cet Etat idéal, ci-   - 54 — mentée par l’amour, l’est à plus forte raison.	Etat	5	9
LOC	5431000.xml	Si l’Etat est éternel, la famille, cet Etat idéal, ci-   - 54 — mentée par l’amour, l’est à plus forte raison.	Etat	39	43
LOC	5431000.xml	   En plein Etat, la famille-Etat existe.	Etat	12	16
LOC	5431000.xml	   En plein Etat, la famille-Etat existe.	Etat	29	33
LOC	5431000.xml	L’autorité paternelle (le gouvernement de l’Etat-famille) , en tant qu’elle n’est pas contraire à la société, est non-seulement tolérée, mais même encouragée par l’Etat.	Etat	44	48
ORG	5431000.xml	L’autorité paternelle (le gouvernement de l’Etat-famille) , en tant qu’elle n’est pas contraire à la société, est non-seulement tolérée, mais même encouragée par l’Etat.	l’Etat	162	168
ORG	5431000.xml	Il paraît donc que l’Etat dans l’Etat n’est pas impossible.	l’Etat	19	25
ORG	5431000.xml	Il paraît donc que l’Etat dans l’Etat n’est pas impossible.	l’Etat n’	31	40
MISC	5431000.xml	 VII  La Société.	VII	1	4
MISC	5431000.xml	  L’homme, mêlé aux plus forts et aux plus faibles que lui, est créé pour vivre ; donc il a droit sur sa liberté, puisqu’elle est, à vrai dire, l’unique moyen de vivre.	L’homme	2	9
LOC	5431000.xml	  Vienne l’Etat qui les lui garantit, et l’homme devient  citoyen .	Vienne	2	8
ORG	5431000.xml	L’Etat ne fait que les lui  garantir .	L’Etat	0	6
MISC	5431000.xml	  D’où il résulte encore qu’il y a identité entre l’homme et le citoyen ; d’autant plus que, dès l’instant que les hommes se rencontrent, l’Etat est conçu, et ils deviennent citoyens.	D’	2	4
ORG	5431000.xml	  D’où il résulte encore qu’il y a identité entre l’homme et le citoyen ; d’autant plus que, dès l’instant que les hommes se rencontrent, l’Etat est conçu, et ils deviennent citoyens.	l’Etat	138	144
ORG	5431000.xml	  Il serait donc faux de se figurer que les hommes soient les membres de l’Etat et les citoyens ceux de la société.	l’Etat	73	79
ORG	5431000.xml	  Ce n’est donc pas en cela que la société se distingue de l’Etat.	l’Etat	59	65
ORG	5431000.xml	  Prenez le mot de société dans sa plus simple acception, et vous aurez résolu la question.	Prenez	2	8
ORG	5431000.xml	 Je nomme société le système universel d’association indépendamment de l’Etat .	l’Etat	71	77
MISC	5431000.xml	  Nous avons démontré que dans l’Etat.	Nous avons démontré	2	21
ORG	5431000.xml	  Nous avons démontré que dans l’Etat.	l’Etat	31	37
MISC	5431000.xml	  Dans la société, la volonté est  active .	Dans la société	2	17
MISC	5431000.xml	On est libre de s’associer ou de ne pas s’associer.	s’	16	18
MISC	5431000.xml	On est libre de s’associer ou de ne pas s’associer.	s’	40	42
ORG	5431000.xml	   L’Etat nous garantit nos libertés, la société notre indépendance matérielle.	L’Etat	3	9
LOC	5431000.xml	Nous y ajoutons ce qui suit :   L’Etat, étant puissant, il arrivera qu’il emploiera sa force, même involontairement, à entraver le développement naturel du socialisme, dont les lois sont d’une délicatesse extrême.	L’Etat	32	38
LOC	5431000.xml	L’État, ce colosse, entrant dans leur milieu, perdra tout.	État	2	6
ORG	5431000.xml	Tout ce que je demande à l’Etat c’est de ne pas se mêler des affaires du socialisme  en sa qualité d’Etat .	l’Etat c’	25	34
LOC	5431000.xml	Tout ce que je demande à l’Etat c’est de ne pas se mêler des affaires du socialisme  en sa qualité d’Etat .	Etat	101	105
LOC	5431000.xml	  Par conséquent, si l’Etat faisait des avances à la société sans faire intervenir en rien son autorité ni sa puissance, l’Etat alors n’agirait point comme tel, mais simplement comme une compagnie financière.	Etat	23	27
ORG	5431000.xml	  Par conséquent, si l’Etat faisait des avances à la société sans faire intervenir en rien son autorité ni sa puissance, l’Etat alors n’agirait point comme tel, mais simplement comme une compagnie financière.	l’Etat	121	127
ORG	5431000.xml	Voici pourquoi ; Si l’Etat veut faire des avances aux associations à l’aide d’un prélèvement d’impôt exceptionnel, il agit comme État.	l’Etat	20	26
LOC	5431000.xml	Voici pourquoi ; Si l’Etat veut faire des avances aux associations à l’aide d’un prélèvement d’impôt exceptionnel, il agit comme État.	État	129	133
ORG	5431000.xml	Elle sera forcée de céder : donc l’acte part de l’Etat.	l’Etat	48	54
ORG	5431000.xml	Supposons qu’il se trouve dans la caisse de l’Etat une somme disponible.	l’Etat	44	50
ORG	5431000.xml	Si la minorité s’oppose à ce que cette somme soit affectée aux avances de la société, et qu’elle le soit néanmoins , la minorité en est réduite à céder : l’acte émane de l’Etat.	l’Etat	170	176
LOC	5431000.xml	Il est évident que, pour que l’État puisse agir en société financière, il faut  l’unanimité  des citoyens : non pas qu’en fait d’associations l’unanimité soit indispensable, mais parce que la  majorité  de l’État financier n’est pas la majorité des associations ordinaires, mais toujours la  majorité  politique déguisée, c’est-à-dire le plus fort.	État	31	35
LOC	5431000.xml	Il est évident que, pour que l’État puisse agir en société financière, il faut  l’unanimité  des citoyens : non pas qu’en fait d’associations l’unanimité soit indispensable, mais parce que la  majorité  de l’État financier n’est pas la majorité des associations ordinaires, mais toujours la  majorité  politique déguisée, c’est-à-dire le plus fort.	État	208	212
MISC	5431000.xml	  En général, d’après ce que j’ai déjà dit ailleurs, on comprend  pourquoi  je suis contre toute immixtion de l’État dans les affaires des associations : je le suis dans  - 38 - l’intérêt même de celles-ci et uniquement à cette fin.	En général	2	12
LOC	5431000.xml	  En général, d’après ce que j’ai déjà dit ailleurs, on comprend  pourquoi  je suis contre toute immixtion de l’État dans les affaires des associations : je le suis dans  - 38 - l’intérêt même de celles-ci et uniquement à cette fin.	État	112	116
MISC	5431000.xml	  Nous avons fondé l’Etat sur l’individualisme, nous fondons la société sur le principe d’association.	Nous avons fondé l’Etat sur l’individualisme	2	46
PER	5431000.xml	Si Louis Blanc eût fait cette distinction, il ne se fût pas tant déchaîné contre l’individualisme, puisque celui-ci sert sa cause, l’association étant impossible sans la plus complète liberté individuelle, sans l’individualisme.	Louis Blanc	3	14
PER	5431000.xml	  Voulez-vous aller plus loin que la simple association, imiter la famille, et cher-   -89 -   cher à fonder le socialisme sur l’amour et la fraternité, — à la bonne heure, alors !	Voulez	2	8
LOC	5431000.xml	Et puis cette « fraternité » cesse d’être dangereuse, du moment qu’il y a l’État fondé non sur de la sensiblerie, mais sur la mesure et le calcul, puisque, dis-je, il y a l’Etat au-dessus et au-dessous de votre « fraternité » pour veiller à ce que le « frère » plus fort n’exploite pas le « frère » moins fort.	État	76	80
LOC	5431000.xml	Et puis cette « fraternité » cesse d’être dangereuse, du moment qu’il y a l’État fondé non sur de la sensiblerie, mais sur la mesure et le calcul, puisque, dis-je, il y a l’Etat au-dessus et au-dessous de votre « fraternité » pour veiller à ce que le « frère » plus fort n’exploite pas le « frère » moins fort.	Etat	173	177
LOC	5431000.xml	  L’État sert la société en lui préparant des citoyens, en les trempant dans la liberté, en un mot, en alimentant les associations.	L’État	2	8
ORG	5431000.xml	  La libre association des forces individuelles, en rendant l’homme indépendant  — 60 —  matériellement, raffermit la liberté garantie par l’Etat.	l’Etat	139	145
PER	5431000.xml	  CHAPITRE II   Que la liberté est commune à tous les peuples ; — que la radicale liberté est applicable à tout degré de civilisation ; — que moins un peuple est civilisé, plus il a besoin de liberté ; — que les peuples peu civilisés sont simples et naturels, et que par conséquent ils ont besoin d’un gouvernement simple, qui est la République.	CHAPITRE II	2	13
MISC	5431000.xml	  CHAPITRE II   Que la liberté est commune à tous les peuples ; — que la radicale liberté est applicable à tout degré de civilisation ; — que moins un peuple est civilisé, plus il a besoin de liberté ; — que les peuples peu civilisés sont simples et naturels, et que par conséquent ils ont besoin d’un gouvernement simple, qui est la République.	Que la liberté	16	30
MISC	5431000.xml	  CHAPITRE II   Que la liberté est commune à tous les peuples ; — que la radicale liberté est applicable à tout degré de civilisation ; — que moins un peuple est civilisé, plus il a besoin de liberté ; — que les peuples peu civilisés sont simples et naturels, et que par conséquent ils ont besoin d’un gouvernement simple, qui est la République.	République	334	344
MISC	5431000.xml	C’est la liberté qui nous mène au bonheur, c’est elle qui en est le commencement et le couronnement.	C’	0	2
PER	5431000.xml	  Auprès de la liberté, l’Etat et la patrie sont des pygmées, l’Etat n’étant qu’un simple moyen, et jamais le but ; l’amour de la patrie n’étant autre chose qu’une noble habitude.	Auprès	2	8
ORG	5431000.xml	  Auprès de la liberté, l’Etat et la patrie sont des pygmées, l’Etat n’étant qu’un simple moyen, et jamais le but ; l’amour de la patrie n’étant autre chose qu’une noble habitude.	l’Etat	24	30
ORG	5431000.xml	  Auprès de la liberté, l’Etat et la patrie sont des pygmées, l’Etat n’étant qu’un simple moyen, et jamais le but ; l’amour de la patrie n’étant autre chose qu’une noble habitude.	l’Etat	62	68
ORG	5431000.xml	  — 62 —   Puisque l’Etat n’est-qu’un moyen, et que la constitution n’est que le moyen d’arriver à un Etat capable de servir d’instrument à notre bonheur, la constitution, on le voit, n’est que  le moyen du moyen .	Puisque l’Etat n’	11	28
LOC	5431000.xml	  — 62 —   Puisque l’Etat n’est-qu’un moyen, et que la constitution n’est que le moyen d’arriver à un Etat capable de servir d’instrument à notre bonheur, la constitution, on le voit, n’est que  le moyen du moyen .	Etat	102	106
MISC	5431000.xml	  Une mauvaise constitution est pire que nulle.	Une mauvaise constitution	2	27
LOC	5431000.xml	L’hypocrisie endort la morale ; le despotisme la provoque, l’irrite et finit souvent par être vaincu par elle.	morale	23	30
MISC	5431000.xml	  Une mauvaise constitution n’est pas celle qui n’est pas assez libérale, mais celle qui feint de l’être.	Une mauvaise constitution n’	2	30
LOC	5431000.xml	Telles sont, par exemple,  - 63 —  les constitutions de la Suisse et des ÉtatsUnis.	Suisse	59	65
MISC	5431000.xml	Telles sont, par exemple,  - 63 —  les constitutions de la Suisse et des ÉtatsUnis.	ÉtatsUnis	73	82
ORG	5431000.xml	  Nier et refuser la liberté à l’humanité, c’est tenter d’extirper sa volonté, puisque la volonté est impossible sans la liberté.	Nier	2	6
PER	5431000.xml	  Gela prouve que toute tyrannie est précaire.	Gela	2	6
PER	5431000.xml	Gela prouve aussi que toute liberté, si elle n’est pas fondée sur l’égalité absolue, est également précaire.	Gela	0	4
MISC	5431000.xml	  Tyrans !	Tyrans	2	9
PER	5431000.xml	Libéraux !	Libéraux	0	9
LOC	5431000.xml	soyez radicaux !	soyez radicaux !	0	16
LOC	5431000.xml	Libéraux et tyrans !	Libéraux	0	8
MISC	5431000.xml	En lui ôtant à la fois la volonté et la liberté, ils l’empêchaient de marcher vers la vérité, la science, le progrès, Je bonheur !	Je bonheur !	118	130
