MISC	5652000.xml	Les marins apercevaient parfois sur l’Océan des lueurs étranges  i  c’étaient le  Qeorgia , le  Jefferson Davis , le  Sumter%  le  Shenandoah , qui, pour simplifier encore la procédure, brûlaient leurs prises en pleine mer.	l’Océan	36	43
PER	5652000.xml	Les marins apercevaient parfois sur l’Océan des lueurs étranges  i  c’étaient le  Qeorgia , le  Jefferson Davis , le  Sumter%  le  Shenandoah , qui, pour simplifier encore la procédure, brûlaient leurs prises en pleine mer.	Jefferson Davis	96	111
PER	5652000.xml	Waddell, commandant du  Shenandoah , osa brûler quinze bâtiments après avoir apprisla fin de la guerre (1)  !	Waddell	0	7
MISC	5652000.xml	  Une faut pas s’étonner si, après ce défi retentissant à l’oeuvre du< congrès de Paris, les auteurs du questionnaire dressé pour l’institut de droit international dans les travaux préliminaires à la session de La Haye (1875) ont posé la question suivante t « La déclaration de 1856, combinée avecles actes et les traités antérieurs, a-t-elle eu pour effet de faire entrer dans le domaine du droit des gens positif l’abolition de là course ?»	congrès de Paris	71	87
LOC	5652000.xml	  Une faut pas s’étonner si, après ce défi retentissant à l’oeuvre du< congrès de Paris, les auteurs du questionnaire dressé pour l’institut de droit international dans les travaux préliminaires à la session de La Haye (1875) ont posé la question suivante t « La déclaration de 1856, combinée avecles actes et les traités antérieurs, a-t-elle eu pour effet de faire entrer dans le domaine du droit des gens positif l’abolition de là course ?»	La Haye	211	218
MISC	5652000.xml	  Les adversaires les plus déterminés de la déclaration reconnaissent d’abord que le refus do l’Espagne, des ÉtatsUnis et du Mexique n’a pas délié les quarante-et-uno autres puissances de leur engagement.	ÉtatsUnis	109	118
LOC	5652000.xml	  Les adversaires les plus déterminés de la déclaration reconnaissent d’abord que le refus do l’Espagne, des ÉtatsUnis et du Mexique n’a pas délié les quarante-et-uno autres puissances de leur engagement.	Mexique	125	132
LOC	5652000.xml	Hautefeuille, par exemple, est obligé de convenir que « la course,maritime est abolie, < au moins pour toutes les puissances qui furent représen«  tées au congrès do Paris.	Hautefeuille	0	12
MISC	5652000.xml	Hautefeuille, par exemple, est obligé de convenir que « la course,maritime est abolie, < au moins pour toutes les puissances qui furent représen«  tées au congrès do Paris.	congrès do Paris	155	171
MISC	5652000.xml	 » On a prétendu, il est vrai (2) , dans quelques-unes des discussions suscitées périodiquement, ou peu s’en faut, depuis trente ans, au Parlement anglais par la déclaration do 1856, et notamment le 3 mars  (1) V.  Vkistoire de la guerre civile en Amêrigue , par M. le comte de Paris, t. II, p. 200, 202 ; t. IV, p. 521, 525, etc. (2) V. notre  traité de droit commercial maritime , 1.1> n° 21. .	s’	104	106
ORG	5652000.xml	 » On a prétendu, il est vrai (2) , dans quelques-unes des discussions suscitées périodiquement, ou peu s’en faut, depuis trente ans, au Parlement anglais par la déclaration do 1856, et notamment le 3 mars  (1) V.  Vkistoire de la guerre civile en Amêrigue , par M. le comte de Paris, t. II, p. 200, 202 ; t. IV, p. 521, 525, etc. (2) V. notre  traité de droit commercial maritime , 1.1> n° 21. .	Parlement	137	146
PER	5652000.xml	 » On a prétendu, il est vrai (2) , dans quelques-unes des discussions suscitées périodiquement, ou peu s’en faut, depuis trente ans, au Parlement anglais par la déclaration do 1856, et notamment le 3 mars  (1) V.  Vkistoire de la guerre civile en Amêrigue , par M. le comte de Paris, t. II, p. 200, 202 ; t. IV, p. 521, 525, etc. (2) V. notre  traité de droit commercial maritime , 1.1> n° 21. .	V. Vkistoire	211	224
PER	5652000.xml	 » On a prétendu, il est vrai (2) , dans quelques-unes des discussions suscitées périodiquement, ou peu s’en faut, depuis trente ans, au Parlement anglais par la déclaration do 1856, et notamment le 3 mars  (1) V.  Vkistoire de la guerre civile en Amêrigue , par M. le comte de Paris, t. II, p. 200, 202 ; t. IV, p. 521, 525, etc. (2) V. notre  traité de droit commercial maritime , 1.1> n° 21. .	M. le comte de Paris	263	283
PER	5652000.xml	 » On a prétendu, il est vrai (2) , dans quelques-unes des discussions suscitées périodiquement, ou peu s’en faut, depuis trente ans, au Parlement anglais par la déclaration do 1856, et notamment le 3 mars  (1) V.  Vkistoire de la guerre civile en Amêrigue , par M. le comte de Paris, t. II, p. 200, 202 ; t. IV, p. 521, 525, etc. (2) V. notre  traité de droit commercial maritime , 1.1> n° 21. .	t. II	285	290
PER	5652000.xml	 » On a prétendu, il est vrai (2) , dans quelques-unes des discussions suscitées périodiquement, ou peu s’en faut, depuis trente ans, au Parlement anglais par la déclaration do 1856, et notamment le 3 mars  (1) V.  Vkistoire de la guerre civile en Amêrigue , par M. le comte de Paris, t. II, p. 200, 202 ; t. IV, p. 521, 525, etc. (2) V. notre  traité de droit commercial maritime , 1.1> n° 21. .	t. IV	306	311
PER	5652000.xml	Disraeli, dans l’opposition, a qualifié, en 1862, l’accession de la Grande-Bretagne à l’oeuvre du congrès de suicide politique et proclamé emphatiquement le 21 avril 1871 que le dénonciation de ce traité jetterait « un rayon do lumière sur un des points les plus sombres do l’histoire britannique, » mais Disraeli, ministre, n’a pas une fois tendu la main aux partisans de la dénonciation (1).	Disraeli	0	8
LOC	5652000.xml	Disraeli, dans l’opposition, a qualifié, en 1862, l’accession de la Grande-Bretagne à l’oeuvre du congrès de suicide politique et proclamé emphatiquement le 21 avril 1871 que le dénonciation de ce traité jetterait « un rayon do lumière sur un des points les plus sombres do l’histoire britannique, » mais Disraeli, ministre, n’a pas une fois tendu la main aux partisans de la dénonciation (1).	Grande-Bretagne	68	83
PER	5652000.xml	Disraeli, dans l’opposition, a qualifié, en 1862, l’accession de la Grande-Bretagne à l’oeuvre du congrès de suicide politique et proclamé emphatiquement le 21 avril 1871 que le dénonciation de ce traité jetterait « un rayon do lumière sur un des points les plus sombres do l’histoire britannique, » mais Disraeli, ministre, n’a pas une fois tendu la main aux partisans de la dénonciation (1).	Disraeli	305	313
PER	5652000.xml	Enfin l’éminent jurisconsulte sir W. Vernon Harcourt, quoique chaleureux défenseur des anciennes coutumes, a confessé très humblement, comme Hautofeuille, qu’il lui paraissait juridiquement impossible de dégager sa patrie du contrat auquel on l’avait rivée.	W. Vernon Harcourt	34	52
PER	5652000.xml	Enfin l’éminent jurisconsulte sir W. Vernon Harcourt, quoique chaleureux défenseur des anciennes coutumes, a confessé très humblement, comme Hautofeuille, qu’il lui paraissait juridiquement impossible de dégager sa patrie du contrat auquel on l’avait rivée.	Hautofeuille	141	153
MISC	5652000.xml	  C’est par application do ces principes qu’aucune lettre do marque ne fut délivrée en 1859 durant la campagne d’Italie par les trois puissances belligérantes (2).	C’	2	4
MISC	5652000.xml	  C’est par application do ces principes qu’aucune lettre do marque ne fut délivrée en 1859 durant la campagne d’Italie par les trois puissances belligérantes (2).	campagne d’Italie	102	119
MISC	5652000.xml	  Pendant la guerre dé sécession, ceux dés confédérés qui voulurent armer en course furent réduits à n’armer que sous leur propre pavillon, aucun des états signataires de là de la déclaration ne croyant pouvoir désormais, selon la remarque de Calvo (3) , tolérer dans ses ports l’usage des  (1) Lords Salisbury et Carnarvon paraissaient également tout prêts à dénoncer ce pacte international, mais seulement, ainsi que l’a remarqué Westlake (Rev.	guerre dé sécession	13	32
PER	5652000.xml	  Pendant la guerre dé sécession, ceux dés confédérés qui voulurent armer en course furent réduits à n’armer que sous leur propre pavillon, aucun des états signataires de là de la déclaration ne croyant pouvoir désormais, selon la remarque de Calvo (3) , tolérer dans ses ports l’usage des  (1) Lords Salisbury et Carnarvon paraissaient également tout prêts à dénoncer ce pacte international, mais seulement, ainsi que l’a remarqué Westlake (Rev.	n’armer	101	108
ORG	5652000.xml	  Pendant la guerre dé sécession, ceux dés confédérés qui voulurent armer en course furent réduits à n’armer que sous leur propre pavillon, aucun des états signataires de là de la déclaration ne croyant pouvoir désormais, selon la remarque de Calvo (3) , tolérer dans ses ports l’usage des  (1) Lords Salisbury et Carnarvon paraissaient également tout prêts à dénoncer ce pacte international, mais seulement, ainsi que l’a remarqué Westlake (Rev.	Calvo	243	248
PER	5652000.xml	  Pendant la guerre dé sécession, ceux dés confédérés qui voulurent armer en course furent réduits à n’armer que sous leur propre pavillon, aucun des états signataires de là de la déclaration ne croyant pouvoir désormais, selon la remarque de Calvo (3) , tolérer dans ses ports l’usage des  (1) Lords Salisbury et Carnarvon paraissaient également tout prêts à dénoncer ce pacte international, mais seulement, ainsi que l’a remarqué Westlake (Rev.	Lords Salisbury	295	310
PER	5652000.xml	  Pendant la guerre dé sécession, ceux dés confédérés qui voulurent armer en course furent réduits à n’armer que sous leur propre pavillon, aucun des états signataires de là de la déclaration ne croyant pouvoir désormais, selon la remarque de Calvo (3) , tolérer dans ses ports l’usage des  (1) Lords Salisbury et Carnarvon paraissaient également tout prêts à dénoncer ce pacte international, mais seulement, ainsi que l’a remarqué Westlake (Rev.	Carnarvon	314	323
LOC	5652000.xml	  Pendant la guerre dé sécession, ceux dés confédérés qui voulurent armer en course furent réduits à n’armer que sous leur propre pavillon, aucun des états signataires de là de la déclaration ne croyant pouvoir désormais, selon la remarque de Calvo (3) , tolérer dans ses ports l’usage des  (1) Lords Salisbury et Carnarvon paraissaient également tout prêts à dénoncer ce pacte international, mais seulement, ainsi que l’a remarqué Westlake (Rev.	Westlake	432	440
LOC	5652000.xml	  Pendant la guerre dé sécession, ceux dés confédérés qui voulurent armer en course furent réduits à n’armer que sous leur propre pavillon, aucun des états signataires de là de la déclaration ne croyant pouvoir désormais, selon la remarque de Calvo (3) , tolérer dans ses ports l’usage des  (1) Lords Salisbury et Carnarvon paraissaient également tout prêts à dénoncer ce pacte international, mais seulement, ainsi que l’a remarqué Westlake (Rev.	Rev	442	445
ORG	5652000.xml	int.,	int	0	3
PER	5652000.xml	t. VII, p. 256^, lorsqu’ils étaient dans l’opposition. (	t. VII	0	6
MISC	5652000.xml	t. VII, p. 256^, lorsqu’ils étaient dans l’opposition. (	256^	11	15
PER	5652000.xml	2) V. notamment, a ce point de vue spécial, l’ordonnancp autrichienne du 13 mai 1859. (	l’ordonnancp	44	56
MISC	5652000.xml	L’ancien droit commun de la neutralité fortifiait d’ailleurs, en cette circonstance, le droit moderne issu des délibérations du congrès de Paris.	congrès de Paris	128	144
PER	5652000.xml	Toutefois le secrétaire d’Etat Marcy s’était ainsi -Iflettres  do ma.rquQ  yw  le président pavis voulaty y expédiera, ./  ,v  , _ * - • '   Le 21 juillet 1870, le gouvernement néerlandais fit insérer dans/>o journal, pfliçioî, do la ^Jiollan4o uno déclaration d’après laquelle « ftupun navire do guerre ni.c.orsairo appartenant à une des parties bolligérantos,.«	Etat Marcy s’	26	39
MISC	5652000.xml	 ccpwi^a//n^  de prises^  ne pourrait entrer dans les ports du royaume, à réception du cas do relâche forcée, tel que accident de mer ou manque de y|vres, » et « les corsaires  même non accompagnés défrisés  » y étaient admis dans cette seule hypothèse, avec injonction de < s’éloigner SÎUIS retard dès que les motifs de là relâche auraient cessé  d ;exister  » et défense de < prendre plus de vivres que la nécessité « immédiate ne l’exigeait ou du charbon pour plus de Vingt quatre heures, » tandis que les navires .de guerre devaient y pouvoir « séjourner, en se soumettant aux dis«  positions prescrites par lo droit des gens pour les ports « neutres » (1).	SÎUIS	286	291
MISC	5652000.xml	 ccpwi^a//n^  de prises^  ne pourrait entrer dans les ports du royaume, à réception du cas do relâche forcée, tel que accident de mer ou manque de y|vres, » et « les corsaires  même non accompagnés défrisés  » y étaient admis dans cette seule hypothèse, avec injonction de < s’éloigner SÎUIS retard dès que les motifs de là relâche auraient cessé  d ;exister  » et défense de < prendre plus de vivres que la nécessité « immédiate ne l’exigeait ou du charbon pour plus de Vingt quatre heures, » tandis que les navires .de guerre devaient y pouvoir « séjourner, en se soumettant aux dis«  positions prescrites par lo droit des gens pour les ports « neutres » (1).	Vingt quatre heures	471	490
MISC	5652000.xml	  D’autre part, on lit dans les instructions adressées par nôtre gouvernement aux commandants de la flotte française le 25 juillet 1870 : « Tous les états de la confédération de l’Allemagne du Nord, ayant adhéré à la déclaration du   < 16 avril 1856, onjt renoncé, pour leurs sujets, à l’exercice   < de la coursé.	D’	2	4
PER	5652000.xml	En conséquence tout corsaire rencontré  exprimé dans sa dépêche du 28 juillet 1856 : « Il sera bon que leB t Etats-Unis aient une notion du traitement auquel peuvent s’attendre « leurs corsaires, s’ils visitaient paj hasard lès ports des puissances qui sont ou deviendraient signataires de la déclaration du congrès de Paris.	leB t Etats	103	114
LOC	5652000.xml	En conséquence tout corsaire rencontré  exprimé dans sa dépêche du 28 juillet 1856 : « Il sera bon que leB t Etats-Unis aient une notion du traitement auquel peuvent s’attendre « leurs corsaires, s’ils visitaient paj hasard lès ports des puissances qui sont ou deviendraient signataires de la déclaration du congrès de Paris.	Unis	115	119
MISC	5652000.xml	En conséquence tout corsaire rencontré  exprimé dans sa dépêche du 28 juillet 1856 : « Il sera bon que leB t Etats-Unis aient une notion du traitement auquel peuvent s’attendre « leurs corsaires, s’ils visitaient paj hasard lès ports des puissances qui sont ou deviendraient signataires de la déclaration du congrès de Paris.	s’	166	168
MISC	5652000.xml	En conséquence tout corsaire rencontré  exprimé dans sa dépêche du 28 juillet 1856 : « Il sera bon que leB t Etats-Unis aient une notion du traitement auquel peuvent s’attendre « leurs corsaires, s’ils visitaient paj hasard lès ports des puissances qui sont ou deviendraient signataires de la déclaration du congrès de Paris.	s’	196	198
PER	5652000.xml	En conséquence tout corsaire rencontré  exprimé dans sa dépêche du 28 juillet 1856 : « Il sera bon que leB t Etats-Unis aient une notion du traitement auquel peuvent s’attendre « leurs corsaires, s’ils visitaient paj hasard lès ports des puissances qui sont ou deviendraient signataires de la déclaration du congrès de Paris.	paj hasard	213	223
MISC	5652000.xml	En conséquence tout corsaire rencontré  exprimé dans sa dépêche du 28 juillet 1856 : « Il sera bon que leB t Etats-Unis aient une notion du traitement auquel peuvent s’attendre « leurs corsaires, s’ils visitaient paj hasard lès ports des puissances qui sont ou deviendraient signataires de la déclaration du congrès de Paris.	déclaration du congrès de Paris	293	324
LOC	5652000.xml	 » * … (1) « ■ E^ pourraient s’y ppyrvoir dj vivras et.	E^	15	17
MISC	5652000.xml	 » * … (1) « ■ E^ pourraient s’y ppyrvoir dj vivras et.	s’	29	31
MISC	5652000.xml	de }& quantité de phpr«  bon nécessaire popr se rendre, au oqrj ; le plus voisin du pays auquel « ils appartenaient p.  « sons paYijlon do cette confédération devra être saisi et traité comme pirate (1) , » Bien entendu, la Franco ne rotonaît pas,, àson profit lo droit qu’olle déniait a l’Allemagne (2).	paYijlon	127	135
PER	5652000.xml	de }& quantité de phpr«  bon nécessaire popr se rendre, au oqrj ; le plus voisin du pays auquel « ils appartenaient p.  « sons paYijlon do cette confédération devra être saisi et traité comme pirate (1) , » Bien entendu, la Franco ne rotonaît pas,, àson profit lo droit qu’olle déniait a l’Allemagne (2).	Franco	224	230
LOC	5652000.xml	de }& quantité de phpr«  bon nécessaire popr se rendre, au oqrj ; le plus voisin du pays auquel « ils appartenaient p.  « sons paYijlon do cette confédération devra être saisi et traité comme pirate (1) , » Bien entendu, la Franco ne rotonaît pas,, àson profit lo droit qu’olle déniait a l’Allemagne (2).	Allemagne	290	299
LOC	5652000.xml	De son côté la Prusse, loin do répudier la déclaration do 1856, reconnaissait expressément (3) l’illégitimité do la course et en tirait argument pour amener le gouvernement do la défense nationale à proclamer avec elle l’inviolabilité delà propriété privéo sur mer, Enfin, au début ije la dornièroguerre engagée parla Russie, poutre ItoMPirft’OtJoinan, le journal do SHPétersbourg du 14/2G mai 1877,çontynt la déclaration suivante :<« Conformément à la déclaration de 1856, la course est considéra comme aboli^ et la délivrance do lettres 4e marque, est: inter«  dite.	Prusse	15	21
LOC	5652000.xml	De son côté la Prusse, loin do répudier la déclaration do 1856, reconnaissait expressément (3) l’illégitimité do la course et en tirait argument pour amener le gouvernement do la défense nationale à proclamer avec elle l’inviolabilité delà propriété privéo sur mer, Enfin, au début ije la dornièroguerre engagée parla Russie, poutre ItoMPirft’OtJoinan, le journal do SHPétersbourg du 14/2G mai 1877,çontynt la déclaration suivante :<« Conformément à la déclaration de 1856, la course est considéra comme aboli^ et la délivrance do lettres 4e marque, est: inter«  dite.	Russie	318	324
MISC	5652000.xml	De son côté la Prusse, loin do répudier la déclaration do 1856, reconnaissait expressément (3) l’illégitimité do la course et en tirait argument pour amener le gouvernement do la défense nationale à proclamer avec elle l’inviolabilité delà propriété privéo sur mer, Enfin, au début ije la dornièroguerre engagée parla Russie, poutre ItoMPirft’OtJoinan, le journal do SHPétersbourg du 14/2G mai 1877,çontynt la déclaration suivante :<« Conformément à la déclaration de 1856, la course est considéra comme aboli^ et la délivrance do lettres 4e marque, est: inter«  dite.	OtJoinan	343	351
LOC	5652000.xml	 » La même année, l’Italie adaptait définitivement à son droit public interno lo premier article do cette déclaration on l’inscrivant pour la seconde fois dans son cqdo de la marine, marchande (4).	l’Italie	18	26
MISC	5652000.xml	 (2)  y.tentre  autres textes l’article 13 des instructions  t  complémentaires, aipsi conçu : <  Pavillcy de ?	y.tentre	6	14
MISC	5652000.xml	Les prises naviguent avec le pavillon et la flamme ;  insignes des bçtiments de VEtat . (	VEtat	80	85
ORG	5652000.xml	4) Promulgué le 24 octobre 1877: 'Art ; 207.	Promulgué	3	12
MISC	5652000.xml	4) Promulgué le 24 octobre 1877: 'Art ; 207.	Art	34	38
PER	5652000.xml	 Nessûna nave mercantile potràcorrere sul nemico, far prede,- visitàrè  nav »>  od esercitare'atU di guerra ;se non nei casi indicaà dagli articoli teguenti .	Nessûna	1	8
LOC	5652000.xml	 Nessûna nave mercantile potràcorrere sul nemico, far prede,- visitàrè  nav »>  od esercitare'atU di guerra ;se non nei casi indicaà dagli articoli teguenti .	nav »	72	77
LOC	5652000.xml	 Nessûna nave mercantile potràcorrere sul nemico, far prede,- visitàrè  nav »>  od esercitare'atU di guerra ;se non nei casi indicaà dagli articoli teguenti .	guerra	101	108
MISC	5652000.xml	 Jj’amammtçjn coraq è abolito .	Jj’	1	4
MISC	5652000.xml	5) , V. les décrets, espagnols du 17 juh\ 1861 ej du 26 juillet, 1870.	V. les décrets	5	19
MISC	5652000.xml	Même réflexion pour les traités conclus par les États-Unis lo 3 mai 1858 ayçp la.	États-Unis	48	58
PER	5652000.xml	 — 16 -   Môraeon 1861,quand Jefforson DaVis outlancé ses Corsai ros sur lamarino marchande des Etats-Unis et que le congrès do Washington eut à son tour autorisé la délivranco des lettres de marque, le président Lincoln se contenta do faire informer lord Russoll qu’il allait être contraint do recourir au même système ; mais, au demeurant, il n’usa pas des pouvoirs qui lui avaient été conférés.	Môraeon	10	17
PER	5652000.xml	 — 16 -   Môraeon 1861,quand Jefforson DaVis outlancé ses Corsai ros sur lamarino marchande des Etats-Unis et que le congrès do Washington eut à son tour autorisé la délivranco des lettres de marque, le président Lincoln se contenta do faire informer lord Russoll qu’il allait être contraint do recourir au même système ; mais, au demeurant, il n’usa pas des pouvoirs qui lui avaient été conférés.	Jefforson DaVis	29	44
MISC	5652000.xml	 — 16 -   Môraeon 1861,quand Jefforson DaVis outlancé ses Corsai ros sur lamarino marchande des Etats-Unis et que le congrès do Washington eut à son tour autorisé la délivranco des lettres de marque, le président Lincoln se contenta do faire informer lord Russoll qu’il allait être contraint do recourir au même système ; mais, au demeurant, il n’usa pas des pouvoirs qui lui avaient été conférés.	Corsai ros	58	68
MISC	5652000.xml	 — 16 -   Môraeon 1861,quand Jefforson DaVis outlancé ses Corsai ros sur lamarino marchande des Etats-Unis et que le congrès do Washington eut à son tour autorisé la délivranco des lettres de marque, le président Lincoln se contenta do faire informer lord Russoll qu’il allait être contraint do recourir au même système ; mais, au demeurant, il n’usa pas des pouvoirs qui lui avaient été conférés.	Etats-Unis	96	106
MISC	5652000.xml	 — 16 -   Môraeon 1861,quand Jefforson DaVis outlancé ses Corsai ros sur lamarino marchande des Etats-Unis et que le congrès do Washington eut à son tour autorisé la délivranco des lettres de marque, le président Lincoln se contenta do faire informer lord Russoll qu’il allait être contraint do recourir au même système ; mais, au demeurant, il n’usa pas des pouvoirs qui lui avaient été conférés.	congrès do Washington	117	138
PER	5652000.xml	 — 16 -   Môraeon 1861,quand Jefforson DaVis outlancé ses Corsai ros sur lamarino marchande des Etats-Unis et que le congrès do Washington eut à son tour autorisé la délivranco des lettres de marque, le président Lincoln se contenta do faire informer lord Russoll qu’il allait être contraint do recourir au même système ; mais, au demeurant, il n’usa pas des pouvoirs qui lui avaient été conférés.	Lincoln	213	220
PER	5652000.xml	 — 16 -   Môraeon 1861,quand Jefforson DaVis outlancé ses Corsai ros sur lamarino marchande des Etats-Unis et que le congrès do Washington eut à son tour autorisé la délivranco des lettres de marque, le président Lincoln se contenta do faire informer lord Russoll qu’il allait être contraint do recourir au même système ; mais, au demeurant, il n’usa pas des pouvoirs qui lui avaient été conférés.	lord Russoll	251	263
MISC	5652000.xml	Ce fut un panégyrique involontaire, mais d’autant plus précieux, de la première résolution votée par le congrès de Paris.	congrès de Paris	104	120
LOC	5652000.xml	On l’a soutenu ; Lorsque M, Bulmerincq, professeur à l’Université de Hoidelberg^ soumît à l’institut de droit international, dans sa session 'de Turin  1  (1882) ,' un projet de règlement international dés prises maritimes, il proposa (article 3 du projet) d’autoriser l’armement en course contre les puissances qui permettent la coursé : « Je conseille à l’institut  *  dit à ce propos sir Travers Twiss (1) , de ne pas ressusciter la course, même' dans ce cas"exceptionnel, Selon ma manière d’interpréter la dé«  claration de Paris, les signataires ont déclaré leur réso«  lutiori de, n’autoriser  en aucun cas, h  l’avenir, l’ârrne«  mènt’en course.., Je propose donc de rayer l’article 3.	M	25	26
LOC	5652000.xml	On l’a soutenu ; Lorsque M, Bulmerincq, professeur à l’Université de Hoidelberg^ soumît à l’institut de droit international, dans sa session 'de Turin  1  (1882) ,' un projet de règlement international dés prises maritimes, il proposa (article 3 du projet) d’autoriser l’armement en course contre les puissances qui permettent la coursé : « Je conseille à l’institut  *  dit à ce propos sir Travers Twiss (1) , de ne pas ressusciter la course, même' dans ce cas"exceptionnel, Selon ma manière d’interpréter la dé«  claration de Paris, les signataires ont déclaré leur réso«  lutiori de, n’autoriser  en aucun cas, h  l’avenir, l’ârrne«  mènt’en course.., Je propose donc de rayer l’article 3.	Bulmerincq	28	38
LOC	5652000.xml	On l’a soutenu ; Lorsque M, Bulmerincq, professeur à l’Université de Hoidelberg^ soumît à l’institut de droit international, dans sa session 'de Turin  1  (1882) ,' un projet de règlement international dés prises maritimes, il proposa (article 3 du projet) d’autoriser l’armement en course contre les puissances qui permettent la coursé : « Je conseille à l’institut  *  dit à ce propos sir Travers Twiss (1) , de ne pas ressusciter la course, même' dans ce cas"exceptionnel, Selon ma manière d’interpréter la dé«  claration de Paris, les signataires ont déclaré leur réso«  lutiori de, n’autoriser  en aucun cas, h  l’avenir, l’ârrne«  mènt’en course.., Je propose donc de rayer l’article 3.	Turin	145	150
PER	5652000.xml	On l’a soutenu ; Lorsque M, Bulmerincq, professeur à l’Université de Hoidelberg^ soumît à l’institut de droit international, dans sa session 'de Turin  1  (1882) ,' un projet de règlement international dés prises maritimes, il proposa (article 3 du projet) d’autoriser l’armement en course contre les puissances qui permettent la coursé : « Je conseille à l’institut  *  dit à ce propos sir Travers Twiss (1) , de ne pas ressusciter la course, même' dans ce cas"exceptionnel, Selon ma manière d’interpréter la dé«  claration de Paris, les signataires ont déclaré leur réso«  lutiori de, n’autoriser  en aucun cas, h  l’avenir, l’ârrne«  mènt’en course.., Je propose donc de rayer l’article 3.	Travers Twiss	391	404
LOC	5652000.xml	On l’a soutenu ; Lorsque M, Bulmerincq, professeur à l’Université de Hoidelberg^ soumît à l’institut de droit international, dans sa session 'de Turin  1  (1882) ,' un projet de règlement international dés prises maritimes, il proposa (article 3 du projet) d’autoriser l’armement en course contre les puissances qui permettent la coursé : « Je conseille à l’institut  *  dit à ce propos sir Travers Twiss (1) , de ne pas ressusciter la course, même' dans ce cas"exceptionnel, Selon ma manière d’interpréter la dé«  claration de Paris, les signataires ont déclaré leur réso«  lutiori de, n’autoriser  en aucun cas, h  l’avenir, l’ârrne«  mènt’en course.., Je propose donc de rayer l’article 3.	Paris	528	533
PER	5652000.xml	On l’a soutenu ; Lorsque M, Bulmerincq, professeur à l’Université de Hoidelberg^ soumît à l’institut de droit international, dans sa session 'de Turin  1  (1882) ,' un projet de règlement international dés prises maritimes, il proposa (article 3 du projet) d’autoriser l’armement en course contre les puissances qui permettent la coursé : « Je conseille à l’institut  *  dit à ce propos sir Travers Twiss (1) , de ne pas ressusciter la course, même' dans ce cas"exceptionnel, Selon ma manière d’interpréter la dé«  claration de Paris, les signataires ont déclaré leur réso«  lutiori de, n’autoriser  en aucun cas, h  l’avenir, l’ârrne«  mènt’en course.., Je propose donc de rayer l’article 3.	Je	655	657
LOC	5652000.xml	 L’ar«  moment en course, ajoute l’article 3, demeure permis à « titre de rétorsion contre les belligérants qui ne respectent  Bolivie, le 27 août 1860 avec le Venezuela, le 8 février 1867 avec la république dominicaine. (	Venezuela	160	169
PER	5652000.xml	1)  Annuaire de IHnstUui de droit international  (1882-1883) , p. 131.' ,-	Annuaire de IHnstUui	4	24
MISC	5652000.xml	n’ayant pas adhéré à la déclaration do Paris, se réservent lo droit do lancer brusquement, au momont opportun, leurs corsaires contre la marine marchande d’un belligérant,   !	déclaration do Paris	24	44
LOC	5652000.xml	Imaginé-t^-on, par oxomplo, la France engagée dans une guerre avec la Chine, qui n’a pas reconnu la déclaration de Paris (]) , et forcée, soit dans lo système de sir Travers Twiss, de supporter les dépx'êdations des navires armés en course sans pouvoir répondre à ce moyen d’attaqie par un semblable moyen de défense » soit, d’après l’institut de droit international, d’attendre,  pour••■  commencer à se résoudre, que ses vaisseaux.de commerce aient été déjà pillés (2)  ?	Imaginé	0	7
LOC	5652000.xml	Imaginé-t^-on, par oxomplo, la France engagée dans une guerre avec la Chine, qui n’a pas reconnu la déclaration de Paris (]) , et forcée, soit dans lo système de sir Travers Twiss, de supporter les dépx'êdations des navires armés en course sans pouvoir répondre à ce moyen d’attaqie par un semblable moyen de défense » soit, d’après l’institut de droit international, d’attendre,  pour••■  commencer à se résoudre, que ses vaisseaux.de commerce aient été déjà pillés (2)  ?	t^-on	8	13
LOC	5652000.xml	Imaginé-t^-on, par oxomplo, la France engagée dans une guerre avec la Chine, qui n’a pas reconnu la déclaration de Paris (]) , et forcée, soit dans lo système de sir Travers Twiss, de supporter les dépx'êdations des navires armés en course sans pouvoir répondre à ce moyen d’attaqie par un semblable moyen de défense » soit, d’après l’institut de droit international, d’attendre,  pour••■  commencer à se résoudre, que ses vaisseaux.de commerce aient été déjà pillés (2)  ?	oxomplo	19	26
LOC	5652000.xml	Imaginé-t^-on, par oxomplo, la France engagée dans une guerre avec la Chine, qui n’a pas reconnu la déclaration de Paris (]) , et forcée, soit dans lo système de sir Travers Twiss, de supporter les dépx'êdations des navires armés en course sans pouvoir répondre à ce moyen d’attaqie par un semblable moyen de défense » soit, d’après l’institut de droit international, d’attendre,  pour••■  commencer à se résoudre, que ses vaisseaux.de commerce aient été déjà pillés (2)  ?	la France	28	37
LOC	5652000.xml	Imaginé-t^-on, par oxomplo, la France engagée dans une guerre avec la Chine, qui n’a pas reconnu la déclaration de Paris (]) , et forcée, soit dans lo système de sir Travers Twiss, de supporter les dépx'êdations des navires armés en course sans pouvoir répondre à ce moyen d’attaqie par un semblable moyen de défense » soit, d’après l’institut de droit international, d’attendre,  pour••■  commencer à se résoudre, que ses vaisseaux.de commerce aient été déjà pillés (2)  ?	la Chine	67	75
